index,a_hex,b_hex,expected_hex,a_float,b_float,expected_float
0,0x00,0x00,0x00,0.0,0.0,0.0
1,0x00,0x80,0x00,0.0,-0.0,0.0
2,0x00,0x01,0x01,0.0,0.001953125,0.001953125
3,0x00,0x07,0x07,0.0,0.013671875,0.013671875
4,0x00,0x08,0x08,0.0,0.015625,0.015625
5,0x00,0x38,0x38,0.0,1.0,1.0
6,0x00,0x40,0x40,0.0,2.0,2.0
7,0x00,0x48,0x48,0.0,4.0,4.0
8,0x00,0x7E,0x7E,0.0,448.0,448.0
9,0x00,0x7F,0x7F,0.0,nan,nan
10,0x00,0x81,0x81,0.0,-0.001953125,-0.001953125
11,0x00,0x87,0x87,0.0,-0.013671875,-0.013671875
12,0x00,0x88,0x88,0.0,-0.015625,-0.015625
13,0x00,0xB8,0xB8,0.0,-1.0,-1.0
14,0x00,0xFE,0xFE,0.0,-448.0,-448.0
15,0x00,0xFF,0x7F,0.0,nan,nan
16,0x80,0x00,0x00,-0.0,0.0,0.0
17,0x80,0x80,0x80,-0.0,-0.0,-0.0
18,0x80,0x01,0x01,-0.0,0.001953125,0.001953125
19,0x80,0x07,0x07,-0.0,0.013671875,0.013671875
20,0x80,0x08,0x08,-0.0,0.015625,0.015625
21,0x80,0x38,0x38,-0.0,1.0,1.0
22,0x80,0x40,0x40,-0.0,2.0,2.0
23,0x80,0x48,0x48,-0.0,4.0,4.0
24,0x80,0x7E,0x7E,-0.0,448.0,448.0
25,0x80,0x7F,0x7F,-0.0,nan,nan
26,0x80,0x81,0x81,-0.0,-0.001953125,-0.001953125
27,0x80,0x87,0x87,-0.0,-0.013671875,-0.013671875
28,0x80,0x88,0x88,-0.0,-0.015625,-0.015625
29,0x80,0xB8,0xB8,-0.0,-1.0,-1.0
30,0x80,0xFE,0xFE,-0.0,-448.0,-448.0
31,0x80,0xFF,0x7F,-0.0,nan,nan
32,0x01,0x00,0x01,0.001953125,0.0,0.001953125
33,0x01,0x80,0x01,0.001953125,-0.0,0.001953125
34,0x01,0x01,0x02,0.001953125,0.001953125,0.00390625
35,0x01,0x07,0x08,0.001953125,0.013671875,0.015625
36,0x01,0x08,0x09,0.001953125,0.015625,0.017578125
37,0x01,0x38,0x38,0.001953125,1.0,1.0
38,0x01,0x40,0x40,0.001953125,2.0,2.0
39,0x01,0x48,0x48,0.001953125,4.0,4.0
40,0x01,0x7E,0x7E,0.001953125,448.0,448.0
41,0x01,0x7F,0x7F,0.001953125,nan,nan
42,0x01,0x81,0x00,0.001953125,-0.001953125,0.0
43,0x01,0x87,0x86,0.001953125,-0.013671875,-0.01171875
44,0x01,0x88,0x87,0.001953125,-0.015625,-0.013671875
45,0x01,0xB8,0xB8,0.001953125,-1.0,-1.0
46,0x01,0xFE,0xFE,0.001953125,-448.0,-448.0
47,0x01,0xFF,0x7F,0.001953125,nan,nan
48,0x07,0x00,0x07,0.013671875,0.0,0.013671875
49,0x07,0x80,0x07,0.013671875,-0.0,0.013671875
50,0x07,0x01,0x08,0.013671875,0.001953125,0.015625
51,0x07,0x07,0x0E,0.013671875,0.013671875,0.02734375
52,0x07,0x08,0x0F,0.013671875,0.015625,0.029296875
53,0x07,0x38,0x38,0.013671875,1.0,1.0
54,0x07,0x40,0x40,0.013671875,2.0,2.0
55,0x07,0x48,0x48,0.013671875,4.0,4.0
56,0x07,0x7E,0x7E,0.013671875,448.0,448.0
57,0x07,0x7F,0x7F,0.013671875,nan,nan
58,0x07,0x81,0x06,0.013671875,-0.001953125,0.01171875
59,0x07,0x87,0x00,0.013671875,-0.013671875,0.0
60,0x07,0x88,0x81,0.013671875,-0.015625,-0.001953125
61,0x07,0xB8,0xB8,0.013671875,-1.0,-1.0
62,0x07,0xFE,0xFE,0.013671875,-448.0,-448.0
63,0x07,0xFF,0x7F,0.013671875,nan,nan
64,0x08,0x00,0x08,0.015625,0.0,0.015625
65,0x08,0x80,0x08,0.015625,-0.0,0.015625
66,0x08,0x01,0x09,0.015625,0.001953125,0.017578125
67,0x08,0x07,0x0F,0.015625,0.013671875,0.029296875
68,0x08,0x08,0x10,0.015625,0.015625,0.03125
69,0x08,0x38,0x38,0.015625,1.0,1.0
70,0x08,0x40,0x40,0.015625,2.0,2.0
71,0x08,0x48,0x48,0.015625,4.0,4.0
72,0x08,0x7E,0x7E,0.015625,448.0,448.0
73,0x08,0x7F,0x7F,0.015625,nan,nan
74,0x08,0x81,0x07,0.015625,-0.001953125,0.013671875
75,0x08,0x87,0x01,0.015625,-0.013671875,0.001953125
76,0x08,0x88,0x00,0.015625,-0.015625,0.0
77,0x08,0xB8,0xB8,0.015625,-1.0,-1.0
78,0x08,0xFE,0xFE,0.015625,-448.0,-448.0
79,0x08,0xFF,0x7F,0.015625,nan,nan
80,0x38,0x00,0x38,1.0,0.0,1.0
81,0x38,0x80,0x38,1.0,-0.0,1.0
82,0x38,0x01,0x38,1.0,0.001953125,1.0
83,0x38,0x07,0x38,1.0,0.013671875,1.0
84,0x38,0x08,0x38,1.0,0.015625,1.0
85,0x38,0x38,0x40,1.0,1.0,2.0
86,0x38,0x40,0x44,1.0,2.0,3.0
87,0x38,0x48,0x4A,1.0,4.0,5.0
88,0x38,0x7E,0x7E,1.0,448.0,448.0
89,0x38,0x7F,0x7F,1.0,nan,nan
90,0x38,0x81,0x38,1.0,-0.001953125,1.0
91,0x38,0x87,0x38,1.0,-0.013671875,1.0
92,0x38,0x88,0x38,1.0,-0.015625,1.0
93,0x38,0xB8,0x00,1.0,-1.0,0.0
94,0x38,0xFE,0xFE,1.0,-448.0,-448.0
